1cc14c,127.0.0.1,GET,http://127.0.0.1:5433/,1648010815,,200
1a2f9c,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648010821,c6443a,500
c6443a,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648010821,,500
0f0718,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648010977,,200
bd953b,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648010998,,200
8b3e4b,127.0.0.1,POST,http://127.0.0.1:5433/formation/create,1648011014,,302
21f2e8,127.0.0.1,GET,http://127.0.0.1:5433/formation/4/section,1648011015,,200
5419e6,127.0.0.1,GET,http://127.0.0.1:5433/formation/4/section,1648011044,f23df6,500
f23df6,127.0.0.1,POST,http://127.0.0.1:5433/formation/4/section,1648011044,,500
b8dff5,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648011063,,200
be147a,127.0.0.1,GET,http://127.0.0.1:5433/formation/4,1648011065,,200
aba4d6,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648011068,,200
833024,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648011129,,200
a26a67,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648011131,,200
3949d5,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648011133,,200
290b2d,127.0.0.1,POST,http://127.0.0.1:5433/formation/create,1648011144,,302
fba134,127.0.0.1,GET,http://127.0.0.1:5433/formation/5/section,1648011145,a91d90,500
a91d90,127.0.0.1,GET,http://127.0.0.1:5433/formation/5/section,1648011145,,500
3d4395,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648011149,,200
be27b5,127.0.0.1,GET,http://127.0.0.1:5433/formation,1648011277,,200
7e72f7,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648011282,,200
bf7fc7,127.0.0.1,POST,http://127.0.0.1:5433/formation/create,1648011294,,302
550cec,127.0.0.1,GET,http://127.0.0.1:5433/formation/6/section,1648011295,908203,500
908203,127.0.0.1,GET,http://127.0.0.1:5433/formation/6/section,1648011295,,500
c92fff,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648011304,,200
9f037c,127.0.0.1,POST,http://127.0.0.1:5433/formation/create,1648011469,,302
924b4a,127.0.0.1,GET,http://127.0.0.1:5433/formation/7/section,1648011469,,200
cdaf7d,127.0.0.1,GET,http://127.0.0.1:5433/formation/7/section,1648011478,ce2c55,500
ce2c55,127.0.0.1,POST,http://127.0.0.1:5433/formation/7/section,1648011478,,500
990af9,127.0.0.1,GET,http://127.0.0.1:5433/formation/7/section,1648011911,be2d86,500
be2d86,127.0.0.1,GET,http://127.0.0.1:5433/formation/7/section,1648011911,,500
fa4860,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648011913,,200
655f9c,127.0.0.1,POST,http://127.0.0.1:5433/formation/create,1648011915,,302
8bb8d2,127.0.0.1,GET,http://127.0.0.1:5433/formation/8/section,1648011916,df8626,500
df8626,127.0.0.1,GET,http://127.0.0.1:5433/formation/8/section,1648011916,,500
cfed53,127.0.0.1,GET,http://127.0.0.1:5433/formation/create,1648011934,,200
16c23c,127.0.0.1,POST,http://127.0.0.1:5433/formation/create,1648011936,,302
3d2ba1,127.0.0.1,GET,http://127.0.0.1:5433/formation/9/section,1648011937,,200
050b0e,127.0.0.1,GET,http://127.0.0.1:5433/formation/9/section,1648011948,c465fb,500
c465fb,127.0.0.1,POST,http://127.0.0.1:5433/formation/9/section,1648011948,,500
